StartDate,EndDate,Pollster,Client,Area,Samplesize,Con,Lab,Lib Dem,SNP,Green,Minor,Lead,Crosstab,url,Reform UK,Plaid Cymru,Other,UKIP,Brexit Party
9/6/2021,10/6/2021,YouGov,The Times,GB,1630,0.44,0.31,0.07,0.05,0.09,0.05,0.13,Crosstab,https://docs.cdn.yougov.com/neuzq3xabq/TheTimes_VotingIntention_Track_210610_W_BPC.pdf,0.02,0.01,0.02,,
9/6/2021,10/6/2021,Survation,,UK,2017,0.42,0.35,0.09,0.04,0.05,0.05,0.07,,https://www.survation.com/political-polling-15-june-2021/,,0.0,0.05,,
7/6/2021,7/6/2021,Redfield & Wilton Strategies,,GB,2000,0.43,0.36,0.07,0.05,0.05,0.03,0.07,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-7-june-2021/,0.01,0.0,0.02,,
3/6/2021,7/6/2021,Kantar Public,,GB,1122,0.45,0.32,0.08,0.04,0.06,0.05,0.13,,https://www.kantar.com/uki/inspiration/politics/two-thirds-of-brits-expect-food-shop-to-be-more-expensive-due-to-brexit,0.02,0.01,0.01,0.01,
4/6/2021,6/6/2021,SavantaComRes,,UK,2089,0.44,0.32,0.08,0.04,0.05,0.07,0.12,,https://comresglobal.com/polls/westminster-voting-intention-9th-june-2021/,0.02,0.01,0.04,,
2/6/2021,3/6/2021,YouGov,The Times,GB,1703,0.46,0.3,0.06,0.04,0.09,0.05,0.16,Crosstab,https://docs.cdn.yougov.com/11ojafkwfl/TheTimes_VI_Track_210603_W.pdf,0.02,0.01,0.02,,
28/5/2021,3/6/2021,Ipsos MORI,Evening Standard,GB,1002,0.44,0.35,0.06,0.05,0.07,0.01,0.09,Crosstab,2.021062020202007e+17,0.0,0.01,0.0,0.0,
1/6/2021,2/6/2021,Survation,,UK,1533,0.41,0.33,0.09,0.04,0.06,0.06,0.08,,https://www.survation.com/survation-02-june-2021-voting-intention/,,0.01,0.05,,
31/5/2021,31/5/2021,Redfield & Wilton Strategies,,GB,2000,0.45,0.34,0.08,0.04,0.05,0.05,0.11,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-31-may-2021/,0.03,0.0,0.02,,
28/5/2021,30/5/2021,SavantaComRes,,UK,2180,0.42,0.32,0.09,0.04,0.05,0.07,0.1,,https://comresglobal.com/polls/westminster-voting-intention-and-government-pandemic-priority-polling-3rd-june-2021/,0.02,0.01,0.04,,
27/5/2021,28/5/2021,Opinium,The Observer,GB,2004,0.42,0.36,0.06,0.05,0.05,0.05,0.06,,https://www.opinium.com/resource-center/uk-voting-intention-27th-may-2021/,0.01,0.01,0.02,0.01,
27/5/2021,28/5/2021,YouGov,The Times,GB,1705,0.43,0.29,0.08,0.05,0.08,0.06,0.14,Crosstab,https://docs.cdn.yougov.com/v9o9omtctx/TheTimes_VI_Track_210528_W.pdf,0.03,0.01,0.02,,
27/5/2021,28/5/2021,Survation,Daily Mail,UK,1010,0.43,0.33,0.1,0.05,0.05,0.05,0.1,Crosstab,https://cdn.survation.com/wp-content/uploads/2021/05/28155003/Survation-Daily-Mail-May-2021-Politics-Poll-Tables.xlsx,,0.0,0.05,,
27/5/2021,28/5/2021,Number Cruncher Politics,,UK,1001,0.44,0.32,0.07,0.05,0.08,0.04,0.12,Crosstab,https://www.ncpolitics.uk/wp-content/uploads/sites/5/2021/05/vi-tabs-may-2021.pdf,0.02,0.01,0.01,,
25/5/2021,26/5/2021,Survation,,UK,1041,0.44,0.33,0.08,0.04,0.06,0.04,0.11,,https://www.survation.com/political-polling-27-may-2021/,,0.0,0.04,,
24/5/2021,24/5/2021,Redfield & Wilton Strategies,,GB,2000,0.43,0.33,0.1,0.04,0.05,0.06,0.1,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-24-may-2021/,0.03,0.01,0.02,,
21/5/2021,23/5/2021,SavantaComRes,,UK,2215,0.43,0.34,0.09,0.04,0.04,0.08,0.09,,https://comresglobal.com/polls/westminster-voting-intention-27th-may-2021/,0.02,0.01,0.05,,
19/5/2021,20/5/2021,YouGov,The Times,GB,1699,0.46,0.28,0.08,0.05,0.08,0.04,0.18,Crosstab,https://docs.cdn.yougov.com/p5qvebzbje/TheTimes_VotingIntention_210520.pdf,0.02,0.01,0.01,,
17/5/2021,17/5/2021,Redfield & Wilton Strategies,,GB,2000,0.42,0.33,0.1,0.04,0.06,0.05,0.09,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-17-may-2021/,0.02,0.01,0.02,,
14/5/2021,16/5/2021,SavantaComRes,,UK,2131,0.43,0.32,0.08,0.04,0.05,0.08,0.11,,https://comresglobal.com/polls/savanta-comres-political-tracker-may-2021-westminster-voting-intention/,0.02,0.01,0.05,,
13/5/2021,15/5/2021,Find Out Now (MRP),The Sunday Telegraph,GB,14715,0.43,0.3,0.11,0.05,0.09,0.03,0.13,,https://www.electoralcalculus.co.uk/blogs/ec_mrppoll_20210517.html,0.02,0.01,,,
13/5/2021,14/5/2021,Opinium,The Observer,GB,2004,0.44,0.31,0.08,0.05,0.07,0.06,0.13,,https://www.opinium.com/resource-center/uk-voting-intention-14th-may-2021/,0.0,0.01,0.03,0.02,
11/5/2021,12/5/2021,YouGov,The Times,GB,1647,0.45,0.3,0.07,0.05,0.08,0.05,0.15,Crosstab,https://docs.cdn.yougov.com/bdgo9ekylx/TheTimes_Voting_Intention_Track_210512_W.pdf,0.02,0.01,0.02,,
10/5/2021,10/5/2021,Redfield & Wilton Strategies,,GB,2000,0.45,0.34,0.08,0.04,0.05,0.04,0.11,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-10-may-2021/,0.02,0.0,0.02,,
7/5/2021,9/5/2021,SavantaComRes,,UK,2152,0.42,0.34,0.08,0.05,0.04,0.08,0.08,,https://comresglobal.com/polls/party-characteristics-polling-13th-may-2021/,0.02,0.01,0.05,,
4/5/2021,5/5/2021,YouGov,The Times,GB,1683,0.43,0.33,0.07,0.05,0.06,0.06,0.1,Crosstab,https://docs.cdn.yougov.com/lf780scitq/TheTimes_VotingIntention_210505_W.pdf,0.03,0.01,0.02,,
4/5/2021,5/5/2021,Panelbase,,GB,1003,0.45,0.36,0.06,0.04,0.05,0.04,0.09,Crosstab,https://www.drg.global/wp-content/uploads/GB-Poll-Tables-for-Publication-050521.pdf,,0.01,0.03,,
3/5/2021,3/5/2021,Redfield & Wilton Strategies,,GB,2000,0.4,0.38,0.07,0.04,0.05,0.05,0.02,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-3-may-2021/,0.03,0.01,0.01,,
30/4/2021,2/5/2021,SavantaComRes,,UK,2242,0.4,0.36,0.08,0.04,0.04,0.07,0.04,,https://comresglobal.com/polls/westminster-voting-intention-11th-april-2021/,0.02,0.01,0.04,,
29/4/2021,30/4/2021,Focaldata,The Sunday Times,GB,1555,0.4,0.39,0.06,0.04,0.04,0.06,0.01,,https://docs.google.com/spreadsheets/d/1abhsj8Qa1xWHU_jnMPaPjQijF-E2lDTV8y0mxCMu7UE/,0.03,0.01,0.02,,
28/4/2021,30/4/2021,Opinium,The Observer,GB,2001,0.42,0.37,0.07,0.05,0.04,0.05,0.05,,https://www.opinium.com/resource-center/uk-voting-intention-28th-april-2021/,0.0,0.01,0.02,0.02,
28/4/2021,29/4/2021,Number Cruncher Politics,,UK,1001,0.43,0.34,0.05,0.05,0.07,0.05,0.09,,https://www.ncpolitics.uk/wp-content/uploads/sites/5/2021/04/vi-tabs-apr-2021.pdf/Number,0.02,0.01,0.02,,
27/4/2021,29/4/2021,Survation,Daily Mail,UK,1077,0.39,0.38,0.09,0.04,0.06,0.05,0.01,,https://www.survation.com/political-polling-30-april-2021/,,0.0,0.05,,
27/4/2021,28/4/2021,YouGov,The Times,GB,1803,0.44,0.33,0.07,0.04,0.07,0.05,0.11,,https://yougov.co.uk/topics/politics/articles-reports/2021/04/29/voting-intention-con-44-lab-33-27-28-apr/,0.03,0.01,0.01,,
26/4/2021,26/4/2021,Redfield & Wilton Strategies,,GB,2000,0.44,0.34,0.08,0.05,0.04,0.05,0.1,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-26-april-2021/,0.03,0.01,0.01,,
22/4/2021,26/4/2021,Kantar Public,,GB,1115,0.41,0.33,0.1,0.05,0.07,0.05,0.08,,https://www.kantar.com/uki/inspiration/society/growing-number-of-britons-say-their-personal-income-is-not-impacted-by-covid-19,0.03,0.0,0.01,0.01,
22/4/2021,26/4/2021,BMG,The Independent,GB,1500,0.39,0.35,0.09,0.04,0.06,0.06,0.04,,https://www.bmgresearch.co.uk/westminster-voting-intention-results-april-2021/,0.03,0.01,0.02,,
23/4/2021,25/4/2021,SavantaComRes,,UK,2144,0.42,0.35,0.08,0.05,0.03,0.07,0.07,,https://comresglobal.com/polls/westminster-voting-intention-28th-april-2021/,0.02,0.01,0.04,,
21/4/2021,23/4/2021,Opinium,The Observer,GB,2000,0.44,0.33,0.07,0.06,0.05,0.06,0.11,,https://www.opinium.com/resource-center/uk-voting-intention-21st-april-2021/,0.0,0.01,0.03,0.02,
21/4/2021,22/4/2021,YouGov,The Times,GB,1730,0.44,0.34,0.05,0.05,0.07,0.05,0.1,,https://yougov.co.uk/topics/politics/articles-reports/2021/04/23/voting-intention-con-44-lab-34-21-22-apr,0.02,0.01,0.02,,
16/4/2021,22/4/2021,Ipsos MORI,Evening Standard,GB,1090,0.4,0.37,0.08,0.06,0.05,0.05,0.03,Crosstab,2.0210420202020213e+25,0.02,0.01,0.01,0.01,
19/4/2021,19/4/2021,Redfield & Wilton Strategies,,GB,2000,0.44,0.34,0.1,0.04,0.04,0.06,0.1,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-19-april-2021/,0.03,0.01,0.02,,
15/4/2021,19/4/2021,Survation,,UK,1008,0.4,0.34,0.09,0.04,0.07,0.07,0.06,,https://www.survation.com/survation-political-polling-21st-april-2021/,,0.01,0.06,,
16/4/2021,18/4/2021,SavantaComRes,,UK,2094,0.43,0.34,0.07,0.05,0.04,0.07,0.09,,https://comresglobal.com/polls/wesminster-voting-intention-and-starmer-vs-corbyn-20th-april-2021/,0.01,0.01,0.05,,
13/4/2021,14/4/2021,YouGov,The Times,GB,1689,0.43,0.29,0.08,0.05,0.08,0.06,0.14,Crosstab,https://docs.cdn.yougov.com/x3uculd6mi/TheTimes_Voting_Intention_Track_210414_W.pdf,0.03,0.01,0.02,,
12/4/2021,12/4/2021,Redfield & Wilton Strategies,,GB,2000,0.43,0.36,0.07,0.04,0.05,0.06,0.07,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-12-april-2021/,0.03,0.01,0.02,,
9/4/2021,11/4/2021,SavantaComRes,,UK,2174,0.42,0.35,0.07,0.05,0.04,0.07,0.07,,https://comresglobal.com/polls/westminster-voting-intention-14th-april-2021/,0.02,0.01,0.04,,
8/4/2021,10/4/2021,Survation,,UK,1009,0.43,0.35,0.08,0.03,0.04,0.06,0.08,,https://www.survation.com/survation-political-polling-april-2021/,,0.01,0.05,,
8/4/2021,10/4/2021,Deltapoll,The Mail on Sunday,GB,1608,0.45,0.36,0.06,0.02,0.04,0.07,0.09,Crosstab,http://www.deltapoll.co.uk/wp-content/uploads/2021/04/Deltapoll-MoS210410_voteint.pdf,0.04,0.0,0.01,0.02,
8/4/2021,9/4/2021,Opinium,The Observer,GB,2006,0.45,0.36,0.06,0.06,0.04,0.04,0.09,,https://www.opinium.com/resource-center/uk-voting-intention-8th-april-2021/,0.0,0.01,0.02,0.01,
7/4/2021,8/4/2021,YouGov,The Times,GB,1708,0.41,0.34,0.06,0.05,0.06,0.07,0.07,Crosstab,https://docs.cdn.yougov.com/jeby9n4ffe/TheTimes_Voting_Intention_Track_210408_W.pdf,0.03,0.01,0.03,,
5/4/2021,5/4/2021,Redfield & Wilton Strategies,,GB,2000,0.44,0.34,0.09,0.04,0.05,0.04,0.1,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-5-april-2021/,0.02,0.0,0.02,,
2/4/2021,4/4/2021,SavantaComRes,,UK,2065,0.42,0.35,0.08,0.04,0.03,0.07,0.07,,https://comresglobal.com/polls/westminster-voting-intention-6th-april-2021/,0.02,0.01,0.04,,
31/3/2021,1/4/2021,YouGov,The Times,GB,1736,0.42,0.34,0.07,0.05,0.06,0.06,0.08,Crosstab,https://docs.cdn.yougov.com/gqj25ruu0h/TheTimes_VI_Track_Results_210401_W.pdf,0.03,0.01,0.02,,
29/3/2021,29/3/2021,Redfield & Wilton Strategies,,GB,2000,0.44,0.36,0.07,0.04,0.04,0.05,0.08,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-29-march-2021/,0.02,0.01,0.02,,
25/3/2021,29/3/2021,Kantar Public,,GB,1102,0.42,0.34,0.09,0.07,0.04,0.05,0.08,,https://www.kantar.com/uki/inspiration/politics/six-in-ten-britons-support-vaccine-passports-for-travel?utm_source=twitter&utm_medium=social,0.02,0.01,0.01,0.01,
25/3/2021,27/3/2021,Deltapoll,The Mail on Sunday,GB,1610,0.44,0.36,0.06,0.02,0.04,0.08,0.08,,http://www.deltapoll.co.uk/polls/voting-intention-210327,0.03,0.0,0.01,0.04,
25/3/2021,26/3/2021,YouGov,The Times,GB,1742,0.42,0.32,0.08,0.05,0.07,0.06,0.1,Crosstab,https://docs.cdn.yougov.com/s5hl2jyeyb/TheTimes_VI_Track_210326_W.pdf,0.03,0.01,0.02,,
25/3/2021,26/3/2021,Opinium,The Observer,GB,2002,0.41,0.37,0.06,0.06,0.05,0.06,0.04,Crosstab,https://www.opinium.com/wp-content/uploads/2021/03/VI-25-03-21-Observer-Tables.xlsx,0.01,0.01,0.02,0.02,
22/3/2021,22/3/2021,Redfield & Wilton Strategies,,GB,2000,0.42,0.36,0.09,0.04,0.06,0.04,0.06,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-22-march-2021/,0.02,0.01,0.01,,
19/3/2021,21/3/2021,SavantaComRes,,UK,2098,0.42,0.38,0.06,0.04,0.03,0.07,0.04,,https://comresglobal.com/polls/westminster-voting-intention-26th-march-2021/,0.02,0.01,0.04,,
18/3/2021,19/3/2021,YouGov,The Times,GB,1692,0.43,0.34,0.05,0.05,0.07,0.06,0.09,,https://yougov.co.uk/topics/politics/articles-reports/2021/03/22/voting-intention-con-43-lab-34-18-19-mar,0.03,0.01,0.02,,
16/3/2021,19/3/2021,BMG,The Independent,GB,1498,0.39,0.37,0.09,0.04,0.06,0.05,0.02,,https://www.bmgresearch.co.uk/westminster-voting-intention-results-march-2021/,0.03,0.01,0.01,,
12/3/2021,16/3/2021,Number Cruncher Politics,,UK,1001,0.42,0.37,0.07,0.05,0.05,0.05,0.05,,https://twitter.com/ncpoliticsuk/status/1373346101504442369?s=21,0.02,0.01,0.02,,
15/3/2021,15/3/2021,Redfield & Wilton Strategies,,GB,2000,0.43,0.36,0.07,0.04,0.05,0.04,0.07,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-15-march-2021/,0.03,0.0,0.01,,
12/3/2021,14/3/2021,SavantaComRes,,UK,2092,0.39,0.37,0.08,0.04,0.04,0.08,0.02,,https://comresglobal.com/polls/savanta-comres-political-tracker-march-2021/,0.03,0.01,0.04,,
11/3/2021,12/3/2021,Opinium,The Observer,GB,2001,0.43,0.37,0.06,0.05,0.04,0.04,0.06,,https://www.opinium.com/resource-center/uk-voting-intention-11th-february-2021-2-2/,0.0,0.01,0.02,0.01,
5/3/2021,12/3/2021,Ipsos MORI,Evening Standard,GB,1009,0.45,0.38,0.06,0.05,0.05,0.01,0.07,,https://www.ipsos.com/ipsos-mori/en-uk/ipsos-mori-political-monitor-britain-sees-surge-economic-optimism,0.0,0.0,0.01,,
9/3/2021,10/3/2021,YouGov,The Times,GB,1680,0.42,0.33,0.07,0.04,0.06,0.06,0.09,Crosstab,https://docs.cdn.yougov.com/hywgz6vsj3/TheTimes_Voting_Intention_Track_210310_W.pdf,0.03,0.01,0.02,,
9/3/2021,10/3/2021,Survation,Sunday Mirror,UK,1037,0.43,0.33,0.09,0.05,0.05,0.05,0.1,,https://www.survation.com/survation-political-and-monarchy-polling-for-sunday-mirror-13-march-2021/,0.01,0.01,0.04,,
8/3/2021,8/3/2021,Redfield & Wilton Strategies,,GB,2000,0.45,0.36,0.07,0.04,0.04,0.04,0.09,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-8-march-2021/,0.03,0.0,0.01,,
5/3/2021,7/3/2021,SavantaComRes,,UK,2129,0.42,0.36,0.08,0.04,0.04,0.08,0.06,,https://comresglobal.com/polls/westminster-voting-intention-10th-march-2021/,0.03,0.01,0.04,,
3/3/2021,4/3/2021,YouGov,The Times,GB,1715,0.45,0.32,0.06,0.05,0.07,0.05,0.13,Crosstab,https://docs.cdn.yougov.com/ilcouuqj2o/TheTimes_VI_Tracker_Results_210304_w.pdf,0.03,0.01,0.01,,
1/3/2021,1/3/2021,Redfield & Wilton Strategies,,GB,1500,0.44,0.38,0.07,0.04,0.03,0.03,0.06,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-1-march-2021/,0.02,0.0,0.01,,
26/2/2021,28/2/2021,SavantaComRes,,UK,2182,0.43,0.36,0.07,0.04,0.03,0.07,0.07,Crosstab,https://2sjjwunnql41ia7ki31qqub1-wpengine.netdna-ssl.com/wp-content/uploads/2021/03/VI_Tables_20210302_Private.pdf,0.03,0.01,0.03,,
25/2/2021,26/2/2021,YouGov,The Times,GB,1637,0.41,0.36,0.05,0.05,0.07,0.05,0.05,Crosstab,https://docs.cdn.yougov.com/l1pwbgcyub/TheTimes_VI_Tracker_210226_w.pdf,0.03,0.01,0.01,,
24/2/2021,26/2/2021,Deltapoll,The Mail on Sunday,GB,1527,0.42,0.38,0.06,0.02,0.04,0.07,0.04,Crosstab,http://www.deltapoll.co.uk/wp-content/uploads/2021/02/Deltapoll-MoS210226_voteint.pdf,0.03,0.0,0.01,0.03,
24/2/2021,26/2/2021,Opinium,The Observer,GB,2003,0.43,0.36,0.07,0.06,0.04,0.04,0.07,Crosstab,https://www.opinium.com/wp-content/uploads/2021/02/VI-24-02-2021-Observer-Data-Tables-FINAL.xlsx,0.0,0.01,0.02,0.01,
23/2/2021,25/2/2021,Survation,,UK,1002,0.42,0.34,0.07,0.05,0.06,0.06,0.08,,https://www.survation.com/survation-uk-politics-poll-23-25-february-2021/,,0.01,0.05,,
22/2/2021,22/2/2021,Redfield & Wilton Strategies,,GB,2000,0.43,0.37,0.07,0.04,0.05,0.04,0.06,,https://redfieldandwiltonstrategies.com/gb-voting-intention-22-february-2021/,0.03,0.0,0.01,,
18/2/2021,22/2/2021,Kantar Public,,GB,1114,0.4,0.33,0.11,0.04,0.06,0.07,0.07,,https://www.kantar.com/uki/inspiration/society/Majority-of-Britons-support-vaccine-passports-for-travel?utm_medium=social&utm_source=twitter,0.03,0.01,0.01,0.02,
19/2/2021,21/2/2021,SavantaComRes,,UK,2189,0.4,0.38,0.07,0.04,0.03,0.09,0.02,Crosstab,https://2sjjwunnql41ia7ki31qqub1-wpengine.netdna-ssl.com/wp-content/uploads/2021/02/Final_VI_20210223_Private.pdf,0.03,0.01,0.05,,
17/2/2021,18/2/2021,YouGov,The Times,GB,1663,0.4,0.37,0.07,0.05,0.06,0.05,0.03,Crosstab,https://docs.cdn.yougov.com/801httdzeg/TheTimes_VI_Tracker_210218.pdf,0.03,0.01,0.01,,
15/2/2021,15/2/2021,Redfield & Wilton Strategies,,GB,2000,0.41,0.39,0.08,0.05,0.05,0.03,0.02,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-15-february-2021/,0.02,0.0,0.01,,
12/2/2021,14/2/2021,SavantaComRes,,UK,2170,0.42,0.37,0.07,0.04,0.03,0.07,0.05,,https://comresglobal.com/polls/savanta-comres-political-tracker-february-2021/,0.02,0.01,0.04,,
11/2/2021,12/2/2021,Opinium,The Observer,UK,2006,0.42,0.37,0.06,0.05,0.05,0.05,0.05,Crosstab,https://www.opinium.com/wp-content/uploads/2021/02/VI-2021-02-11-Observer-Data-Tables-v2.xlsx,0.0,0.01,0.03,0.01,
9/2/2021,10/2/2021,YouGov,The Times,GB,1660,0.41,0.36,0.06,0.05,0.07,0.07,0.05,Crosstab,https://docs.cdn.yougov.com/rshijpfce9/TheTimes_VI_Tracker_210210_W.pdf,0.03,0.01,0.03,,
8/2/2021,8/2/2021,Redfield & Wilton Strategies,,GB,2000,0.43,0.38,0.07,0.05,0.04,0.03,0.05,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-8-february-2021/,0.02,0.0,0.01,,
5/2/2021,7/2/2021,SavantaComRes,,UK,2119,0.41,0.37,0.08,0.04,0.04,0.07,0.04,Crosstab,https://2sjjwunnql41ia7ki31qqub1-wpengine.netdna-ssl.com/wp-content/uploads/2021/02/Final_VI_20210209_Private.pdf,0.02,0.01,0.04,,
5/2/2021,6/2/2021,Survation,,UK,1003,0.39,0.33,0.09,0.05,0.07,0.06,0.06,,https://www.survation.com/survation-uk-voting-intention-poll-22-december-2020/,,0.01,0.05,,
29/1/2021,4/2/2021,Ipsos MORI,Evening Standard,GB,1056,0.42,0.38,0.07,0.05,0.08,0.0,0.04,,https://www.ipsos.com/ipsos-mori/en-uk/strong-approval-governments-vaccine-programme-johnson-preferred-lead-pandemic-response,0.0,0.0,0.0,,
2/2/2021,3/2/2021,YouGov,The Times,GB,1684,0.41,0.37,0.06,0.05,0.06,0.06,0.04,Crosstab,https://docs.cdn.yougov.com/8qxqi34bw1/TheTimes_VI_Results_210203_W.pdf,0.03,0.01,0.02,,
2/2/2021,2/2/2021,Find Out Now,,GB,5002,0.39,0.38,0.07,0.06,0.06,0.04,0.01,,https://findoutnow.co.uk/blog/election-polling-with-find-out-now/,0.03,,0.01,,
1/2/2021,1/2/2021,Redfield & Wilton Strategies,,GB,2000,0.4,0.38,0.08,0.05,0.04,0.04,0.02,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-1-february-2021/,0.03,0.0,0.01,,
25/1/2021,1/2/2021,Number Cruncher Politics,ITV,UK,2001,0.43,0.37,0.05,0.05,0.05,0.05,0.06,Crosstab,https://www.ncpolitics.uk/wp-content/uploads/sites/5/2021/02/itv-topline.pdf,0.03,0.01,0.01,,
29/1/2021,31/1/2021,SavantaComRes,,UK,2288,0.41,0.38,0.06,0.05,0.03,0.07,0.03,Crosstab,https://2sjjwunnql41ia7ki31qqub1-wpengine.netdna-ssl.com/wp-content/uploads/2021/02/Final_VI_20200210_Private.pdf,0.02,0.01,0.04,,
28/1/2021,29/1/2021,Opinium,The Observer,UK,2002,0.41,0.38,0.07,0.05,0.04,0.05,0.03,,https://www.opinium.com/resource-center/uk-voting-intention-6th-january-2021-2-2/,0.01,0.01,0.01,0.02,
26/1/2021,27/1/2021,YouGov,The Times,GB,1721,0.37,0.41,0.06,0.05,0.04,0.07,0.04,Crosstab,962020202627.2,0.03,0.01,0.03,,
25/1/2021,25/1/2021,Redfield & Wilton Strategies,,GB,2000,0.42,0.37,0.08,0.05,0.04,0.05,0.05,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-25-january-2021/,0.03,0.0,0.02,,
21/1/2021,25/1/2021,Kantar Public,,GB,1100,0.4,0.37,0.1,0.04,0.05,0.04,0.03,,https://www.kantar.com/inspiration/politics/britons-back-vaccine-drive-as-economic-symptoms-worsen,0.02,,0.01,0.01,
22/1/2021,24/1/2021,SavantaComRes,,UK,2070,0.4,0.37,0.08,0.05,0.03,0.06,0.03,,https://twitter.com/SavantaComRes/status/1355189868754825217,0.02,0.0,0.04,,
21/1/2021,23/1/2021,Deltapoll,The Mail on Sunday,GB,1632,0.41,0.39,0.07,0.04,0.03,0.06,0.02,Crosstab,http://www.deltapoll.co.uk/wp-content/uploads/2021/01/Deltapoll-MoS210123.pdf,0.02,0.0,0.01,0.03,
21/1/2021,22/1/2021,YouGov,The Times,GB,1703,0.39,0.38,0.05,0.05,0.06,0.07,0.01,Crosstab,https://docs.cdn.yougov.com/owu386v4se/TheTimes_VI_Tracker_210122_W.pdf,0.04,0.01,0.02,,
18/1/2021,18/1/2021,Redfield & Wilton Strategies,,GB,2000,0.4,0.38,0.08,0.04,0.05,0.04,0.02,,https://redfieldandwiltonstrategies.com/latest-gb-voting-intention-18-january-2021/,0.02,0.0,0.02,,
15/1/2021,17/1/2021,SavantaComRes,,UK,1914,0.39,0.37,0.07,0.05,0.03,0.07,0.02,Crosstab,https://2sjjwunnql41ia7ki31qqub1-wpengine.netdna-ssl.com/wp-content/uploads/2021/01/Final_MPP-20210120_Private.pdf,0.02,0.0,0.05,,
14/1/2021,15/1/2021,Opinium,The Observer,UK,2003,0.37,0.41,0.06,0.06,0.04,0.05,0.04,,https://www.opinium.com/resource-center/uk-voting-intention-6th-january-2021-2,,0.01,0.03,0.01,
13/1/2021,14/1/2021,YouGov,The Times,GB,1702,0.38,0.39,0.05,0.05,0.06,0.06,0.01,Crosstab,https://docs.cdn.yougov.com/jivz89x4in/TheTimes_VIResults_Tracked_210114.pdf,0.03,0.01,0.02,,
12/1/2021,13/1/2021,Survation,,UK,1033,0.4,0.38,0.07,0.04,0.05,0.07,0.02,,https://www.survation.com/public-yes-to-covid-restrictions-but-sharp-drop-off-since-first-wave-in-support-for-governments-handling/,,0.0,0.06,,0.01
